DATE,WATER_CONSUMPTION,TYPE
2021-10-04,6682082.612903226,actual
2021-10-05,6677466.483870967,actual
2021-10-06,6672850.354838709,actual
2021-10-07,6668234.225806451,actual
2021-10-08,6663618.096774193,actual
2021-10-09,6659001.967741936,actual
2021-10-10,6654385.838709678,actual
2021-10-11,6649769.70967742,actual
2021-10-12,6645153.580645162,actual
2021-10-13,6640537.451612903,actual
2021-10-14,6635921.322580645,actual
2021-10-15,6631305.193548387,actual
2021-10-16,6626689.064516129,actual
2021-10-17,6622072.935483871,actual
2021-10-18,6617456.806451613,actual
2021-10-19,6612840.677419355,actual
2021-10-20,6608224.548387097,actual
2021-10-21,6603608.419354838,actual
2021-10-22,6598992.29032258,actual
2021-10-23,6594376.161290322,actual
2021-10-24,6589760.0322580645,actual
2021-10-25,6585143.903225807,actual
2021-10-26,6580527.774193549,actual
2021-10-27,6575911.645161291,actual
2021-10-28,6571295.516129033,actual
2021-10-29,6566679.387096774,actual
2021-10-30,6562063.258064516,actual
2021-10-31,6557447.129032258,actual
2021-11-01,6552831.0,actual
2021-11-02,6557527.666666667,actual
2021-11-03,6562224.333333333,actual
2021-11-04,6566921.0,actual
2021-11-05,6571617.666666667,actual
2021-11-06,6576314.333333333,actual
2021-11-07,6581011.0,actual
2021-11-08,6585707.666666667,actual
2021-11-09,6590404.333333333,actual
2021-11-10,6595101.0,actual
2021-11-11,6599797.666666667,actual
2021-11-12,6604494.333333333,actual
2021-11-13,6609191.0,actual
2021-11-14,6613887.666666667,actual
2021-11-15,6618584.333333333,actual
2021-11-16,6623281.0,actual
2021-11-17,6627977.666666667,actual
2021-11-18,6632674.333333333,actual
2021-11-19,6637371.0,actual
2021-11-20,6642067.666666667,actual
2021-11-21,6646764.333333333,actual
2021-11-22,6651461.0,actual
2021-11-23,6656157.666666667,actual
2021-11-24,6660854.333333333,actual
2021-11-25,6665551.0,actual
2021-11-26,6670247.666666667,actual
2021-11-27,6674944.333333333,actual
2021-11-28,6679641.0,actual
2021-11-29,6684337.666666667,actual
2021-11-30,6689034.333333333,actual
2021-12-01,6693731.0,actual
2021-12-02,6698050.70967742,actual
2021-12-03,6702370.419354838,actual
2021-12-04,6706690.129032258,actual
2021-12-05,6711009.838709678,actual
2021-12-06,6715329.548387097,actual
2021-12-07,6719649.258064516,actual
2021-12-08,6723968.967741936,actual
2021-12-09,6728288.677419355,actual
2021-12-10,6732608.387096774,actual
2021-12-11,6736928.096774193,actual
2021-12-12,6741247.806451613,actual
2021-12-13,6745567.516129033,actual
2021-12-14,6749887.225806451,actual
2021-12-15,6754206.935483871,actual
2021-12-16,6758526.645161291,actual
2021-12-17,6762846.354838709,actual
2021-12-18,6767166.064516129,actual
2021-12-19,6771485.774193549,actual
2021-12-20,6775805.483870967,actual
2021-12-21,6780125.193548387,actual
2021-12-22,6784444.903225807,actual
2021-12-23,6788764.612903226,actual
2021-12-24,6793084.322580645,actual
2021-12-25,6797404.0322580645,actual
2021-12-26,6801723.741935484,actual
2021-12-27,6806043.451612903,actual
2021-12-28,6810363.161290322,actual
2021-12-29,6814682.870967742,actual
2021-12-30,6819002.580645162,actual
2021-12-31,6823322.29032258,actual
2022-01-01,6827642.0,actual
2022-01-02,6813008.096774193,actual
2022-01-03,6798374.193548387,actual
2022-01-04,6783740.29032258,actual
2022-01-05,6769106.387096774,actual
2022-01-06,6754472.483870967,actual
2022-01-07,6739838.580645162,actual
2022-01-08,6725204.677419355,actual
2022-01-09,6710570.774193549,actual
2022-01-10,6695936.870967742,actual
2022-01-11,6681302.967741936,actual
2022-01-12,6666669.064516129,actual
2022-01-13,6652035.161290322,actual
2022-01-14,6637401.258064516,actual
2022-01-15,6622767.354838709,actual
2022-01-16,6608133.451612903,actual
2022-01-17,6593499.548387097,actual
2022-01-18,6578865.645161291,actual
2022-01-19,6564231.741935484,actual
2022-01-20,6549597.838709678,actual
2022-01-21,6534963.935483871,actual
2022-01-22,6520330.0322580645,actual
2022-01-23,6505696.129032258,actual
2022-01-24,6491062.225806451,actual
2022-01-25,6476428.322580645,actual
2022-01-26,6461794.419354838,actual
2022-01-27,6447160.516129033,actual
2022-01-28,6432526.612903226,actual
2022-01-29,6417892.70967742,actual
2022-01-30,6403258.806451613,actual
2022-01-31,6388624.903225807,actual
2022-02-01,6373991.0,actual
2022-02-02,6377235.0,actual
2022-02-03,6380479.0,actual
2022-02-04,6383723.0,actual
2022-02-05,6386967.0,actual
2022-02-06,6390211.0,actual
2022-02-07,6393455.0,actual
2022-02-08,6396699.0,actual
2022-02-09,6399943.0,actual
2022-02-10,6403187.0,actual
2022-02-11,6406431.0,actual
2022-02-12,6409675.0,actual
2022-02-13,6412919.0,actual
2022-02-14,6416163.0,actual
2022-02-15,6419407.0,actual
2022-02-16,6422651.0,actual
2022-02-17,6425895.0,actual
2022-02-18,6429139.0,actual
2022-02-19,6432383.0,actual
2022-02-20,6435627.0,actual
2022-02-21,6438871.0,actual
2022-02-22,6442115.0,actual
2022-02-23,6445359.0,actual
2022-02-24,6448603.0,actual
2022-02-25,6451847.0,actual
2022-02-26,6455091.0,actual
2022-02-27,6458335.0,actual
2022-02-28,6461579.0,actual
2022-03-01,6464823.0,actual
2022-03-02,6473195.354838709,actual
2022-03-03,6481567.70967742,actual
2022-03-04,6489940.064516129,actual
2022-03-05,6498312.419354838,actual
2022-03-06,6506684.774193549,actual
2022-03-07,6515057.129032258,actual
2022-03-08,6523429.483870967,actual
2022-03-09,6531801.838709678,actual
2022-03-10,6540174.193548387,actual
2022-03-11,6548546.548387097,actual
2022-03-12,6556918.903225807,actual
2022-03-13,6565291.258064516,actual
2022-03-14,6573663.612903226,actual
2022-03-15,6582035.967741936,actual
2022-03-16,6590408.322580645,actual
2022-03-17,6598780.677419355,actual
2022-03-18,6607153.0322580645,actual
2022-03-19,6615525.387096774,actual
2022-03-20,6623897.741935484,actual
2022-03-21,6632270.096774193,actual
2022-03-22,6640642.451612903,actual
2022-03-23,6649014.806451613,actual
2022-03-24,6657387.161290322,actual
2022-03-25,6665759.516129033,actual
2022-03-26,6674131.870967742,actual
2022-03-27,6682504.225806451,actual
2022-03-28,6690876.580645162,actual
2022-03-29,6699248.935483871,actual
2022-03-30,6707621.29032258,actual
2022-03-31,6715993.645161291,actual
2022-04-01,6724366.0,actual
2022-04-02,6726501.8,actual
2022-04-03,6728637.6,actual
2022-04-04,6730773.4,actual
2022-04-05,6732909.2,actual
2022-04-06,6735045.0,actual
2022-04-07,6737180.8,actual
2022-04-08,6739316.6,actual
2022-04-09,6741452.4,actual
2022-04-10,6743588.2,actual
2022-04-11,6745724.0,actual
2022-04-12,6747859.8,actual
2022-04-13,6749995.6,actual
2022-04-14,6752131.4,actual
2022-04-15,6754267.2,actual
2022-04-16,6756403.0,actual
2022-04-17,6758538.8,actual
2022-04-18,6760674.6,actual
2022-04-19,6762810.4,actual
2022-04-20,6764946.2,actual
2022-04-21,6767082.0,actual
2022-04-22,6769217.8,actual
2022-04-23,6771353.6,actual
2022-04-24,6773489.4,actual
2022-04-25,6775625.2,actual
2022-04-26,6777761.0,actual
2022-04-27,6779896.8,actual
2022-04-28,6782032.6,actual
2022-04-29,6784168.4,actual
2022-04-30,6786304.2,actual
2022-05-01,6788440.0,actual
2022-05-02,6786914.354838709,actual
2022-05-03,6785388.70967742,actual
2022-05-04,6783863.064516129,actual
2022-05-05,6782337.419354838,actual
2022-05-06,6780811.774193549,actual
2022-05-07,6779286.129032258,actual
2022-05-08,6777760.483870967,actual
2022-05-09,6776234.838709678,actual
2022-05-10,6774709.193548387,actual
2022-05-11,6773183.548387097,actual
2022-05-12,6771657.903225807,actual
2022-05-13,6770132.258064516,actual
2022-05-14,6768606.612903226,actual
2022-05-15,6767080.967741936,actual
2022-05-16,6765555.322580645,actual
2022-05-17,6764029.677419355,actual
2022-05-18,6762504.0322580645,actual
2022-05-19,6760978.387096774,actual
2022-05-20,6759452.741935484,actual
2022-05-21,6757927.096774193,actual
2022-05-22,6756401.451612903,actual
2022-05-23,6754875.806451613,actual
2022-05-24,6753350.161290322,actual
2022-05-25,6751824.516129033,actual
2022-05-26,6750298.870967742,actual
2022-05-27,6748773.225806451,actual
2022-05-28,6747247.580645162,actual
2022-05-29,6745721.935483871,actual
2022-05-30,6744196.29032258,actual
2022-05-31,6742670.645161291,actual
2022-06-01,6741145.0,actual
2022-06-02,6743550.2,actual
2022-06-03,6745955.4,actual
2022-06-04,6748360.6,actual
2022-06-05,6750765.8,actual
2022-06-06,6753171.0,actual
2022-06-07,6755576.2,actual
2022-06-08,6757981.4,actual
2022-06-09,6760386.6,actual
2022-06-10,6762791.8,actual
2022-06-11,6765197.0,actual
2022-06-12,6767602.2,actual
2022-06-13,6770007.4,actual
2022-06-14,6772412.6,actual
2022-06-15,6774817.8,actual
2022-06-16,6777223.0,actual
2022-06-17,6779628.2,actual
2022-06-18,6782033.4,actual
2022-06-19,6784438.6,actual
2022-06-20,6786843.8,actual
2022-06-21,6789249.0,actual
2022-06-22,6791654.2,actual
2022-06-23,6794059.4,actual
2022-06-24,6796464.6,actual
2022-06-25,6798869.8,actual
2022-06-26,6801275.0,actual
2022-06-27,6803680.2,actual
2022-06-28,6806085.4,actual
2022-06-29,6808490.6,actual
2022-06-30,6810895.8,actual
2022-07-01,6813301.0,actual
2022-07-02,6819589.903225807,actual
2022-07-03,6825878.806451613,actual
2022-07-04,6832167.70967742,actual
2022-07-05,6838456.612903226,actual
2022-07-06,6844745.516129033,actual
2022-07-07,6851034.419354838,actual
2022-07-08,6857323.322580645,actual
2022-07-09,6863612.225806451,actual
2022-07-10,6869901.129032258,actual
2022-07-11,6876190.0322580645,actual
2022-07-12,6882478.935483871,actual
2022-07-13,6888767.838709678,actual
2022-07-14,6895056.741935484,actual
2022-07-15,6901345.645161291,actual
2022-07-16,6907634.548387097,actual
2022-07-17,6913923.451612903,actual
2022-07-18,6920212.354838709,actual
2022-07-19,6926501.258064516,actual
2022-07-20,6932790.161290322,actual
2022-07-21,6939079.064516129,actual
2022-07-22,6945367.967741936,actual
2022-07-23,6951656.870967742,actual
2022-07-24,6957945.774193549,actual
2022-07-25,6964234.677419355,actual
2022-07-26,6970523.580645162,actual
2022-07-27,6976812.483870968,actual
2022-07-28,6983101.387096774,actual
2022-07-29,6989390.29032258,actual
2022-07-30,6995679.193548387,actual
2022-07-31,7001968.096774193,actual
2022-08-01,7008257.0,actual
2022-08-02,7013064.451612903,actual
2022-08-03,7017871.903225807,actual
2022-08-04,7022679.354838709,actual
2022-08-05,7027486.806451613,actual
2022-08-06,7032294.258064516,actual
2022-08-07,7037101.70967742,actual
2022-08-08,7041909.161290322,actual
2022-08-09,7046716.612903226,actual
2022-08-10,7051524.064516129,actual
2022-08-11,7056331.516129033,actual
2022-08-12,7061138.967741936,actual
2022-08-13,7065946.419354838,actual
2022-08-14,7070753.870967742,actual
2022-08-15,7075561.322580645,actual
2022-08-16,7080368.774193549,actual
2022-08-17,7085176.225806451,actual
2022-08-18,7089983.677419355,actual
2022-08-19,7094791.129032258,actual
2022-08-20,7099598.580645162,actual
2022-08-21,7104406.0322580645,actual
2022-08-22,7109213.483870967,actual
2022-08-23,7114020.935483871,actual
2022-08-24,7118828.387096774,actual
2022-08-25,7123635.838709678,actual
2022-08-26,7128443.29032258,actual
2022-08-27,7133250.741935484,actual
2022-08-28,7138058.193548387,actual
2022-08-29,7142865.645161291,actual
2022-08-30,7147673.096774193,actual
2022-08-31,7152480.548387097,actual
2022-09-01,7157288.0,actual
2022-09-02,7152197.633333334,actual
2022-09-03,7147107.266666667,actual
2022-09-04,7142016.9,actual
2022-09-05,7136926.533333333,actual
2022-09-06,7131836.166666667,actual
2022-09-07,7126745.8,actual
2022-09-08,7121655.433333334,actual
2022-09-09,7116565.066666666,actual
2022-09-10,7111474.7,actual
2022-09-11,7106384.333333333,actual
2022-09-12,7101293.966666667,actual
2022-09-13,7096203.6,actual
2022-09-14,7091113.233333333,actual
2022-09-15,7086022.866666666,actual
2022-09-16,7080932.5,actual
2022-09-17,7075842.133333334,actual
2022-09-18,7070751.766666667,actual
2022-09-19,7065661.4,actual
2022-09-20,7060571.033333333,actual
2022-09-21,7055480.666666667,actual
2022-09-22,7050390.3,actual
2022-09-23,7045299.933333334,actual
2022-09-24,7040209.566666666,actual
2022-09-25,7035119.2,actual
2022-09-26,7030028.833333333,actual
2022-09-27,7024938.466666667,actual
2022-09-28,7019848.1,actual
2022-09-29,7014757.733333333,actual
2022-09-30,7009667.366666666,actual
2022-10-01,7004577.0,actual
2022-10-02,7003256.70967742,actual
2022-10-03,7001936.419354838,actual
2022-10-04,7000616.129032258,actual
2022-10-05,6999295.838709678,actual
2022-10-06,6997975.548387097,actual
2022-10-07,6996655.258064516,actual
2022-10-08,6995334.967741936,actual
2022-10-09,6994014.677419355,actual
2022-10-10,6992694.387096774,actual
2022-10-11,6991374.096774193,actual
2022-10-12,6990053.806451613,actual
2022-10-13,6988733.516129033,actual
2022-10-14,6987413.225806451,actual
2022-10-15,6986092.935483871,actual
2022-10-16,6984772.645161291,actual
2022-10-17,6983452.354838709,actual
2022-10-18,6982132.064516129,actual
2022-10-19,6980811.774193549,actual
2022-10-20,6979491.483870967,actual
2022-10-21,6978171.193548387,actual
2022-10-22,6976850.903225807,actual
2022-10-23,6975530.612903226,actual
2022-10-24,6974210.322580645,actual
2022-10-25,6972890.0322580645,actual
2022-10-26,6971569.741935484,actual
2022-10-27,6970249.451612903,actual
2022-10-28,6968929.161290322,actual
2022-10-29,6967608.870967742,actual
2022-10-30,6966288.580645162,actual
2022-10-31,6964968.29032258,actual
2022-11-01,6963648.0,actual
2022-11-02,6965989.5,actual
2022-11-03,6968331.0,actual
2022-11-04,6970672.5,actual
2022-11-05,6973014.0,actual
2022-11-06,6975355.5,actual
2022-11-07,6977697.0,actual
2022-11-08,6980038.5,actual
2022-11-09,6982380.0,actual
2022-11-10,6984721.5,actual
2022-11-11,6987063.0,actual
2022-11-12,6989404.5,actual
2022-11-13,6991746.0,actual
2022-11-14,6994087.5,actual
2022-11-15,6996429.0,actual
2022-11-16,6998770.5,actual
2022-11-17,7001112.0,actual
2022-11-18,7003453.5,actual
2022-11-19,7005795.0,actual
2022-11-20,7008136.5,actual
2022-11-21,7010478.0,actual
2022-11-22,7012819.5,actual
2022-11-23,7015161.0,actual
2022-11-24,7017502.5,actual
2022-11-25,7019844.0,actual
2022-11-26,7022185.5,actual
2022-11-27,7024527.0,actual
2022-11-28,7026868.5,actual
2022-11-29,7029210.0,actual
2022-11-30,7031551.5,actual
2022-12-01,7033893.0,actual
2022-12-02,7037118.935483871,actual
2022-12-03,7040344.870967742,actual
2022-12-04,7043570.806451613,actual
2022-12-05,7046796.741935484,actual
2022-12-06,7050022.677419355,actual
2022-12-07,7053248.612903226,actual
2022-12-08,7056474.548387097,actual
2022-12-09,7059700.483870967,actual
2022-12-10,7062926.419354838,actual
2022-12-11,7066152.354838709,actual
2022-12-12,7069378.29032258,actual
2022-12-13,7072604.225806451,actual
2022-12-14,7075830.161290322,actual
2022-12-15,7079056.096774193,actual
2022-12-16,7082282.0322580645,actual
2022-12-17,7085507.967741936,actual
2022-12-18,7088733.903225807,actual
2022-12-19,7091959.838709678,actual
2022-12-20,7095185.774193549,actual
2022-12-21,7098411.70967742,actual
2022-12-22,7101637.645161291,actual
2022-12-23,7104863.580645162,actual
2022-12-24,7108089.516129033,actual
2022-12-25,7111315.451612903,actual
2022-12-26,7114541.387096774,actual
2022-12-27,7117767.322580645,actual
2022-12-28,7120993.258064516,actual
2022-12-29,7124219.193548387,actual
2022-12-30,7127445.129032258,actual
2022-12-31,7130671.064516129,actual
2023-01-01,7133897.0,actual
2023-01-02,7114101.064516129,actual
2023-01-03,7094305.129032258,actual
2023-01-04,7074509.193548387,actual
2023-01-05,7054713.258064516,actual
2023-01-06,7034917.322580645,actual
2023-01-07,7015121.387096774,actual
2023-01-08,6995325.451612903,actual
2023-01-09,6975529.516129033,actual
2023-01-10,6955733.580645162,actual
2023-01-11,6935937.645161291,actual
2023-01-12,6916141.70967742,actual
2023-01-13,6896345.774193549,actual
2023-01-14,6876549.838709678,actual
2023-01-15,6856753.903225807,actual
2023-01-16,6836957.967741936,actual
2023-01-17,6817162.0322580645,actual
2023-01-18,6797366.096774193,actual
2023-01-19,6777570.161290322,actual
2023-01-20,6757774.225806451,actual
2023-01-21,6737978.29032258,actual
2023-01-22,6718182.354838709,actual
2023-01-23,6698386.419354838,actual
2023-01-24,6678590.483870968,actual
2023-01-25,6658794.548387097,actual
2023-01-26,6638998.612903226,actual
2023-01-27,6619202.677419355,actual
2023-01-28,6599406.741935484,actual
2023-01-29,6579610.806451613,actual
2023-01-30,6559814.870967742,actual
2023-01-31,6540018.935483871,actual
2023-02-01,6520223.0,actual
2023-02-02,6533563.428571428,actual
2023-02-03,6546903.857142857,actual
2023-02-04,6560244.285714285,actual
2023-02-05,6573584.714285715,actual
2023-02-06,6586925.142857143,actual
2023-02-07,6600265.571428572,actual
2023-02-08,6613606.0,actual
2023-02-09,6626946.428571428,actual
2023-02-10,6640286.857142857,actual
2023-02-11,6653627.285714285,actual
2023-02-12,6666967.714285715,actual
2023-02-13,6680308.142857143,actual
2023-02-14,6693648.571428572,actual
2023-02-15,6706989.0,actual
2023-02-16,6720329.428571428,actual
2023-02-17,6733669.857142857,actual
2023-02-18,6747010.285714285,actual
2023-02-19,6760350.714285715,actual
2023-02-20,6773691.142857143,actual
2023-02-21,6787031.571428572,actual
2023-02-22,6800372.0,actual
2023-02-23,6813712.428571428,actual
2023-02-24,6827052.857142857,actual
2023-02-25,6840393.285714285,actual
2023-02-26,6853733.714285715,actual
2023-02-27,6867074.142857143,actual
2023-02-28,6880414.571428572,actual
2023-03-01,6893755.0,actual
2023-03-02,6898238.258064516,actual
2023-03-03,6902721.516129033,actual
2023-03-04,6907204.774193549,actual
2023-03-05,6911688.0322580645,actual
2023-03-06,6916171.29032258,actual
2023-03-07,6920654.548387097,actual
2023-03-08,6925137.806451613,actual
2023-03-09,6929621.064516129,actual
2023-03-10,6934104.322580645,actual
2023-03-11,6938587.580645162,actual
2023-03-12,6943070.838709678,actual
2023-03-13,6947554.096774193,actual
2023-03-14,6952037.354838709,actual
2023-03-15,6956520.612903226,actual
2023-03-16,6961003.870967742,actual
2023-03-17,6965487.129032258,actual
2023-03-18,6969970.387096774,actual
2023-03-19,6974453.645161291,actual
2023-03-20,6978936.903225807,actual
2023-03-21,6983420.161290322,actual
2023-03-22,6987903.419354838,actual
2023-03-23,6992386.677419355,actual
2023-03-24,6996869.935483871,actual
2023-03-25,7001353.193548387,actual
2023-03-26,7005836.451612903,actual
2023-03-27,7010319.70967742,actual
2023-03-28,7014802.967741936,actual
2023-03-29,7019286.225806451,actual
2023-03-30,7023769.483870967,actual
2023-03-31,7028252.741935484,actual
2023-04-01,7032736.0,actual
2023-04-02,7032128.966666667,actual
2023-04-03,7031521.933333334,actual
2023-04-04,7030914.9,actual
2023-04-05,7030307.866666666,actual
2023-04-06,7029700.833333333,actual
2023-04-07,7029093.8,actual
2023-04-08,7028486.766666667,actual
2023-04-09,7027879.733333333,actual
2023-04-10,7027272.7,actual
2023-04-11,7026665.666666667,actual
2023-04-12,7026058.633333334,actual
2023-04-13,7025451.6,actual
2023-04-14,7024844.566666666,actual
2023-04-15,7024237.533333333,actual
2023-04-16,7023630.5,actual
2023-04-17,7023023.466666667,actual
2023-04-18,7022416.433333334,actual
2023-04-19,7021809.4,actual
2023-04-20,7021202.366666666,actual
2023-04-21,7020595.333333333,actual
2023-04-22,7019988.3,actual
2023-04-23,7019381.266666667,actual
2023-04-24,7018774.233333333,actual
2023-04-25,7018167.2,actual
2023-04-26,7017560.166666667,actual
2023-04-27,7016953.133333334,actual
2023-04-28,7016346.1,actual
2023-04-29,7015739.066666666,actual
2023-04-30,7015132.033333333,actual
2023-05-01,7014525.0,actual
2023-05-02,7022691.064516129,actual
2023-05-03,7030857.129032258,actual
2023-05-04,7039023.193548387,actual
2023-05-05,7047189.258064516,actual
2023-05-06,7055355.322580645,actual
2023-05-07,7063521.387096774,actual
2023-05-08,7071687.451612903,actual
2023-05-09,7079853.516129033,actual
2023-05-10,7088019.580645162,actual
2023-05-11,7096185.645161291,actual
2023-05-12,7104351.70967742,actual
2023-05-13,7112517.774193549,actual
2023-05-14,7120683.838709678,actual
2023-05-15,7128849.903225807,actual
2023-05-16,7137015.967741936,actual
2023-05-17,7145182.0322580645,actual
2023-05-18,7153348.096774193,actual
2023-05-19,7161514.161290322,actual
2023-05-20,7169680.225806451,actual
2023-05-21,7177846.29032258,actual
2023-05-22,7186012.354838709,actual
2023-05-23,7194178.419354838,actual
2023-05-24,7202344.483870967,actual
2023-05-25,7210510.548387097,actual
2023-05-26,7218676.612903226,actual
2023-05-27,7226842.677419355,actual
2023-05-28,7235008.741935484,actual
2023-05-29,7243174.806451613,actual
2023-05-30,7251340.870967742,actual
2023-05-31,7259506.935483871,actual
2023-06-01,7267673.0,actual
2023-06-02,7258260.366666666,actual
2023-06-03,7248847.733333333,actual
2023-06-04,7239435.1,actual
2023-06-05,7230022.466666667,actual
2023-06-06,7220609.833333333,actual
2023-06-07,7211197.2,actual
2023-06-08,7201784.566666666,actual
2023-06-09,7192371.933333334,actual
2023-06-10,7182959.3,actual
2023-06-11,7173546.666666667,actual
2023-06-12,7164134.033333333,actual
2023-06-13,7154721.4,actual
2023-06-14,7145308.766666667,actual
2023-06-15,7135896.133333334,actual
2023-06-16,7126483.5,actual
2023-06-17,7117070.866666666,actual
2023-06-18,7107658.233333333,actual
2023-06-19,7098245.6,actual
2023-06-20,7088832.966666667,actual
2023-06-21,7079420.333333333,actual
2023-06-22,7070007.7,actual
2023-06-23,7060595.066666666,actual
2023-06-24,7051182.433333334,actual
2023-06-25,7041769.8,actual
2023-06-26,7032357.166666667,actual
2023-06-27,7022944.533333333,actual
2023-06-28,7013531.9,actual
2023-06-29,7004119.266666667,actual
2023-06-30,6994706.633333334,actual
2023-07-01,6985294.0,actual
2023-07-02,6982251.580645162,actual
2023-07-03,6979209.161290322,actual
2023-07-04,6976166.741935484,actual
2023-07-05,6973124.322580645,actual
2023-07-06,6970081.903225807,actual
2023-07-07,6967039.483870967,actual
2023-07-08,6963997.064516129,actual
2023-07-09,6960954.645161291,actual
2023-07-10,6957912.225806451,actual
2023-07-11,6954869.806451613,actual
2023-07-12,6951827.387096774,actual
2023-07-13,6948784.967741936,actual
2023-07-14,6945742.548387097,actual
2023-07-15,6942700.129032258,actual
2023-07-16,6939657.70967742,actual
2023-07-17,6936615.29032258,actual
2023-07-18,6933572.870967742,actual
2023-07-19,6930530.451612903,actual
2023-07-20,6927488.0322580645,actual
2023-07-21,6924445.612903226,actual
2023-07-22,6921403.193548387,actual
2023-07-23,6918360.774193549,actual
2023-07-24,6915318.354838709,actual
2023-07-25,6912275.935483871,actual
2023-07-26,6909233.516129033,actual
2023-07-27,6906191.096774193,actual
2023-07-28,6903148.677419355,actual
2023-07-29,6900106.258064516,actual
2023-07-30,6897063.838709678,actual
2023-07-31,6894021.419354838,actual
2023-08-01,6890979.0,actual
2023-08-02,6900732.645161291,actual
2023-08-03,6910486.29032258,actual
2023-08-04,6920239.935483871,actual
2023-08-05,6929993.580645162,actual
2023-08-06,6939747.225806451,actual
2023-08-07,6949500.870967742,actual
2023-08-08,6959254.516129033,actual
2023-08-09,6969008.161290322,actual
2023-08-10,6978761.806451613,actual
2023-08-11,6988515.451612903,actual
2023-08-12,6998269.096774193,actual
2023-08-13,7008022.741935484,actual
2023-08-14,7017776.387096774,actual
2023-08-15,7027530.0322580645,actual
2023-08-16,7037283.677419355,actual
2023-08-17,7047037.322580645,actual
2023-08-18,7056790.967741936,actual
2023-08-19,7066544.612903226,actual
2023-08-20,7076298.258064516,actual
2023-08-21,7086051.903225807,actual
2023-08-22,7095805.548387097,actual
2023-08-23,7105559.193548387,actual
2023-08-24,7115312.838709678,actual
2023-08-25,7125066.483870967,actual
2023-08-26,7134820.129032258,actual
2023-08-27,7144573.774193549,actual
2023-08-28,7154327.419354838,actual
2023-08-29,7164081.064516129,actual
2023-08-30,7173834.70967742,actual
2023-08-31,7183588.354838709,actual
2023-09-01,7193342.0,actual
2023-09-02,7191586.833333333,actual
2023-09-03,7189831.666666667,actual
2023-09-04,7188076.5,actual
2023-09-05,7186321.333333333,actual
2023-09-06,7184566.166666667,actual
2023-09-07,7182811.0,actual
2023-09-08,7181055.833333333,actual
2023-09-09,7179300.666666667,actual
2023-09-10,7177545.5,actual
2023-09-11,7175790.333333333,actual
2023-09-12,7174035.166666667,actual
2023-09-13,7172280.0,actual
2023-09-14,7170524.833333333,actual
2023-09-15,7168769.666666667,actual
2023-09-16,7167014.5,actual
2023-09-17,7165259.333333333,actual
2023-09-18,7163504.166666667,actual
2023-09-19,7161749.0,actual
2023-09-20,7159993.833333333,actual
2023-09-21,7158238.666666667,actual
2023-09-22,7156483.5,actual
2023-09-23,7154728.333333333,actual
2023-09-24,7152973.166666667,actual
2023-09-25,7151218.0,actual
2023-09-26,7149462.833333333,actual
2023-09-27,7147707.666666667,actual
2023-09-28,7145952.5,actual
2023-09-29,7144197.333333333,actual
2023-09-30,7142442.166666667,actual
2023-10-01,7140687.0,actual
2023-10-02,7145967.516129033,actual
2023-10-03,7151248.0322580645,actual
2023-10-04,7156528.548387097,actual
2023-10-05,7161809.064516129,actual
2023-10-06,7167089.580645162,actual
2023-10-07,7172370.096774193,actual
2023-10-08,7177650.612903226,actual
2023-10-09,7182931.129032258,actual
2023-10-10,7188211.645161291,actual
2023-10-11,7193492.161290322,actual
2023-10-12,7198772.677419355,actual
2023-10-13,7204053.193548387,actual
2023-10-14,7209333.70967742,actual
2023-10-15,7214614.225806451,actual
2023-10-16,7219894.741935484,actual
2023-10-17,7225175.258064516,actual
2023-10-18,7230455.774193549,actual
2023-10-19,7235736.29032258,actual
2023-10-20,7241016.806451613,actual
2023-10-21,7246297.322580645,actual
2023-10-22,7251577.838709678,actual
2023-10-23,7256858.354838709,actual
2023-10-24,7262138.870967742,actual
2023-10-25,7267419.387096774,actual
2023-10-26,7272699.903225807,actual
2023-10-27,7277980.419354838,actual
2023-10-28,7283260.935483871,actual
2023-10-29,7288541.451612903,actual
2023-10-30,7293821.967741935,actual
2023-10-31,7299102.483870968,actual
2023-11-01,7304383.0,actual
2023-11-02,7313835.0,actual
2023-11-03,7323287.0,actual
2023-11-04,7332739.0,actual
2023-11-05,7342191.0,actual
2023-11-06,7351643.0,actual
2023-11-07,7361095.0,actual
2023-11-08,7370547.0,actual
2023-11-09,7379999.0,actual
2023-11-10,7389451.0,actual
2023-11-11,7398903.0,actual
2023-11-12,7408355.0,actual
2023-11-13,7417807.0,actual
2023-11-14,7427259.0,actual
2023-11-15,7436711.0,actual
2023-11-16,7446163.0,actual
2023-11-17,7455615.0,actual
2023-11-18,7465067.0,actual
2023-11-19,7474519.0,actual
2023-11-20,7483971.0,actual
2023-11-21,7493423.0,actual
2023-11-22,7502875.0,actual
2023-11-23,7512327.0,actual
2023-11-24,7521779.0,actual
2023-11-25,7531231.0,actual
2023-11-26,7540683.0,actual
2023-11-27,7550135.0,actual
2023-11-28,7559587.0,actual
2023-11-29,7569039.0,actual
2023-11-30,7578491.0,actual
2023-12-01,7587943.0,actual
2023-12-02,7597079.933333334,actual
2023-12-03,7606216.866666667,actual
2023-12-04,7615353.800000001,actual
2023-12-05,7624490.733333334,actual
2023-12-06,7633627.666666668,actual
2023-12-07,7642764.6000000015,actual
2023-12-08,7651901.533333335,actual
2023-12-09,7661038.466666669,actual
2023-12-10,7670175.400000002,actual
2023-12-11,7679312.333333336,actual
